,userId,movieId,timestamp
45917,330,22,948576623
45936,330,300,948578017
45986,330,1777,948731214
45940,330,342,948575236
45995,330,2278,948575752
45968,330,1198,948574126
45988,330,1904,948575027
45949,330,508,948577847
46019,331,2470,1323373139
46014,331,256,1323373191
46016,331,762,1323373159
46034,331,80463,1323373780
46015,331,527,1323373563
46061,332,8957,1147972090
46048,332,1690,1147971626
46050,332,3535,1147972071
46056,332,6874,1147971963
46062,332,27022,1147971745
46055,332,6377,1147971541
46058,332,7153,1147971430
46080,333,2028,1441197268
46145,333,109487,1441197391
46106,333,6776,1441199422
46141,333,89492,1441198303
46090,333,3114,1441198911
46077,333,1265,1441197491
46082,333,2409,1441199814
46135,333,78499,1441197363
46130,333,72641,1441198164
46093,333,3996,1441199152
46117,333,43396,1441197867
46081,333,2324,1441199041
46103,333,5989,1441198286
46123,333,54001,1441197796
46074,333,858,1441197210
46134,333,74789,1441199709
46085,333,2412,1441199823
46175,334,99114,1447031702
46166,334,44191,1447031863
46178,334,115713,1447031473
46164,334,6874,1447031894
46176,334,106100,1447031881
46169,334,55721,1447031834
46156,334,1917,1447031435
46202,335,4223,1232149624
46190,335,1287,1232147020
46197,335,2993,1232147268
46187,335,1096,1232149814
46194,335,2533,1232147383
46222,336,1204,995827082
46215,336,923,995827178
46208,336,356,995826491
46227,336,1387,995826976
46224,336,1250,995827082
46213,336,919,995827082
46234,336,4427,995826851
46252,337,1376,1447176430
46254,337,1974,1447176257
46243,337,1199,1447176456
46251,337,1356,1447176421
46283,338,292,841656206
46313,338,648,841656923
46275,338,193,841656889
46303,338,515,841657033
46266,338,105,841656923
46280,338,236,841656590
46299,338,480,841656284
46257,338,2,841656624
46308,338,590,841656065
46307,338,589,841656328
46298,338,457,841656157
46302,338,509,841656624
46348,339,3006,1446663449
46397,339,91630,1446663670
46356,339,5507,1446664353
46355,339,5418,1446663437
46400,339,96610,1446663607
46371,339,30816,1446663724
46393,339,84844,1446663663
46319,339,266,1446663797
46352,339,3949,1446663291
46357,339,5574,1446664043
46354,339,4489,1446663810
46314,339,47,1446664412
46386,339,71530,1446664136
46329,339,861,1446663924
46403,339,99112,1446663859
46343,339,2268,1446663538
46330,339,1036,1446663178
46350,339,3578,1446663396
46381,339,65514,1446663393
46336,339,1270,1446663206
46374,339,36519,1446664208
46433,340,1954,1410374221
46441,340,3578,1410374015
46427,340,1036,1410373938
46456,340,102125,1410252666
46448,340,5283,1410252547
46440,340,2951,1410373968
46429,340,1222,1410373990
46431,340,1665,1410252318
46463,341,1343,1240055469
46462,341,1272,1240055522
46466,341,1947,1240055515
46459,341,31,1240055463
46464,341,1748,1240053898
46498,342,440,945123680
46633,342,2657,945125603
46501,342,508,945125730
46556,342,1225,945123947
46632,342,2565,945126150
46569,342,1272,945123680
46500,342,474,945124647
46565,342,1265,945123604
46524,342,923,945123204
46570,342,1276,945123947
46631,342,2539,945126150
46581,342,1401,945126061
46575,342,1307,945124648
46546,342,1198,945123389
46615,342,2202,945126061
46584,342,1580,945124578
46658,342,3071,945125169
46621,342,2302,945125347
46505,342,593,945123680
46620,342,2291,945125347
46614,342,2176,945126150
46596,342,1950,945124003
46564,342,1259,945124647
46628,342,2453,945126317
46552,342,1219,945123947
46513,342,899,945123389
46491,342,306,945124454
46481,342,25,945124900
46638,342,2720,945127024
46590,342,1680,945124963
46512,342,898,945124052
46545,342,1196,945122231
46600,342,1955,945122285
46648,342,2918,945125347
46574,342,1304,945123204
46568,342,1271,945126061
46665,342,3169,945123009
46485,342,150,945124003
46690,343,832,881166397
46682,343,648,881166971
46701,343,1356,881166971
46685,343,745,881166495
46696,343,1042,881167197
46686,343,778,881166832
46670,343,32,881166832
46671,343,36,881166665
46703,343,1407,881166015
46778,344,497,850726472
46720,344,82,850725819
46759,344,367,850727180
46871,344,1344,850727992
46814,344,1036,850725278
46801,344,592,850725460
46835,344,1203,850727633
46864,344,1282,850726361
46737,344,260,850725078
46773,344,481,850727603
46771,344,474,850725246
46788,344,522,850725369
46762,344,380,850725682
46800,344,590,850727313
46812,344,981,850728732
46754,344,353,850725278
46753,344,350,850728064
46781,344,507,850725179
46858,344,1266,850728472
46723,344,144,850726013
46713,344,34,850727257
46780,344,504,850725409
46805,344,632,850724724
46880,344,1378,850725317
46739,344,268,850727827
46875,344,1370,850725369
46791,344,539,850726824
46796,344,586,850727257
46850,344,1246,850727507
46869,344,1320,850725369
46765,344,431,850727574
46872,344,1347,850728879
46837,344,1208,850727574
46792,344,541,850725078
46865,344,1291,850725278
46823,344,1100,850725425
47050,345,4720,1106948552
46998,345,2382,1106948746
47075,345,6711,1106948916
46940,345,1197,1106864698
46935,345,1080,1107044103
46993,345,2302,1106864576
47012,345,2762,1106949302
47022,345,3101,1106864349
46892,345,36,1106949280
47047,345,4370,1106948998
46901,345,196,1107044186
47037,345,3977,1107043957
46919,345,529,1109278687
46947,345,1214,1109289749
47085,345,7366,1106948784
46906,345,293,1107044182
47055,345,4975,1106948547
47093,345,8966,1106864486
46964,345,1302,1106864760
46941,345,1198,1106949226
46968,345,1372,1106864312
46990,345,2174,1106948605
47040,345,4022,1107043991
47065,345,5952,1106864401
46966,345,1356,1106864714
46918,345,527,1106949181
47044,345,4306,1106949027
46916,345,377,1106949188
47043,345,4226,1106949054
47025,345,3189,1109278787
46887,345,5,1109278713
46959,345,1276,1106864342
46942,345,1200,1106864770
46967,345,1358,1106948640
46957,345,1259,1106948511
46973,345,1380,1106864655
47020,345,2959,1109289668
47089,345,8464,1109289629
46962,345,1292,1106948655
46955,345,1250,1106864285
46938,345,1193,1109289703
47038,345,3994,1106948559
46891,345,34,1106949220
47387,346,6857,1159124715
47128,346,593,1159128831
47353,346,5219,1044650979
47405,346,8807,1159125289
47393,346,7360,1159125132
47306,346,3997,1044649271
47133,346,671,1044650809
47294,346,3755,1044649571
47339,346,4896,1044649653
47163,346,1240,1044650752
47329,346,4624,1159124336
47193,346,1721,1044648746
47420,346,33834,1159124328
47114,346,367,1044652069
47113,346,353,1044648813
47341,346,4952,1044651062
47401,346,8623,1159125763
47224,346,2140,1044650778
47265,346,3032,1044650947
47136,346,741,1044650519
47126,346,589,1044651576
47123,346,541,1044650699
47229,346,2174,1044648688
47129,346,608,1159128938
47312,346,4166,1159124704
47151,346,1136,1044651321
47257,346,2880,1044649978
47170,346,1274,1044650722
47161,346,1215,1044650047
47380,346,6618,1159124967
47101,346,29,1159125941
47104,346,110,1044651821
47279,346,3300,1044650899
47191,346,1663,1159125281
47287,346,3627,1044650519
47215,346,2041,1044649978
47383,346,6722,1159124299
47231,346,2232,1044650809
47351,346,5110,1159125695
47324,346,4565,1044649448
47201,346,1924,1044648718
47272,346,3114,1159128941
47388,346,6979,1159125018
47426,346,44191,1159125394
47321,346,4467,1044651990
47121,346,520,1159125870
47365,346,5541,1044650454
47348,346,5040,1044652201
47346,346,5021,1044651289
47414,346,31804,1159125651
47180,346,1391,1044651104
47164,346,1241,1159124840
47260,346,2924,1044650181
47391,346,7090,1159125772
47336,346,4878,1044650454
47228,346,2167,1159124961
47238,346,2527,1044650809
47196,346,1755,1159125436
47409,346,26152,1159125118
47295,346,3763,1044651821
47250,346,2716,1159124990
47162,346,1222,1044651602
47112,346,344,1159128840
47284,346,3489,1044652162
47100,346,2,1044652107
47194,346,1748,1044650722
47432,347,778,1463337278
47430,347,260,1462999757
47437,347,1210,1462999910
47446,347,33493,1462999930
47448,347,106489,1462999878
47458,348,296,960838418
47469,348,778,960838695
47454,348,111,960838178
47502,348,3678,960839056
47464,348,523,960838484
47455,348,175,960838545
47476,348,1221,960838418
47467,348,593,960838362
47451,348,24,960838511
47465,348,562,960838658
47472,348,1179,960839056
47516,349,3744,1019266438
47517,349,3793,1019266345
47521,349,4161,1019266398
47511,349,1792,1019266191
47512,349,1961,1019266019
47641,350,4010,1011715032
47649,350,4095,1007496163
47643,350,4018,1027357649
47528,350,36,1011046129
47602,350,2959,1031253809
47689,350,5325,1026761071
47627,350,3844,1009820291
47571,350,2115,1008865251
47634,350,3948,1010430829
47647,350,4031,1011046605
47618,350,3513,1027357433
47642,350,4011,1011046551
47626,350,3760,1009820311
47645,350,4022,1003179449
47545,350,1127,1003179360
47549,350,1200,1011046768
47625,350,3755,1009820645
47686,350,5065,1027017885
47617,350,3484,1027357845
47672,350,4816,1010430774
47573,350,2302,1006983454
47551,350,1220,1009819790
47679,350,4973,1027017461
47685,350,5015,1026761329
47560,350,1444,1005939045
47594,350,2770,1003179421
47668,350,4641,1005938420
47678,350,4967,1026761849
47558,350,1298,1011046852
47670,350,4728,1027357094
47650,350,4219,1005938848
47554,350,1257,1026761343
47543,350,1073,1003179997
47589,350,2683,1003179386
47704,351,1035,975636734
47730,351,3963,975636963
47697,351,524,975636796
47707,351,1193,975636402
47703,351,951,975636664
47714,351,1288,975636402
47729,351,3959,975636796
47716,351,1673,975636863
47774,352,6283,1420522122
47800,352,79132,1420521131
47760,352,2716,1420521311
47747,352,1193,1420521110
47752,352,1220,1420521325
47771,352,5618,1420521840
47739,352,316,1420521390
47743,352,593,1420521113
47812,352,108932,1420521558
47740,352,318,1420521083
47736,352,47,1420521236
47750,352,1198,1420521187
47779,352,26662,1420521856
47803,352,85780,1420522115
47799,352,72998,1420521140
47795,352,66934,1420521412
47773,352,5971,1420521376
48068,353,4306,1111488843
47840,353,170,1121586797
47971,353,2353,1157499186
48122,353,5445,1142770249
48323,353,54286,1208220476
48107,353,5110,1137410929
48095,353,4963,1137410910
47878,353,592,1127823463
48221,353,8798,1140388906
48148,353,6188,1140388928
48050,353,3996,1114172730
48076,353,4489,1113054646
48150,353,6283,1142770255
48129,353,5572,1113054325
48303,353,46965,1208221659
48138,353,5833,1142770340
48199,353,7376,1140389472
48018,353,3264,1115641728
47973,353,2376,1143549311
48152,353,6323,1113473944
47866,353,442,1114172673
47955,353,1976,1113053076
48241,353,31221,1140389542
48223,353,8860,1111490032
48183,353,7004,1111489205
48124,353,5500,1111666267
48316,353,51255,1209425024
48278,353,40723,1157288428
47928,353,1298,1111489982
47825,353,34,1112269498
48113,353,5312,1121599105
48137,353,5819,1111665493
47865,353,440,1140388959
48026,353,3510,1113395111
47860,353,377,1112268785
47915,353,1220,1157420794
47976,353,2404,1218607732
47849,353,296,1137410781
47968,353,2194,1209425068
48036,353,3701,1112270144
47836,353,153,1112268795
48112,353,5255,1142688699
47832,353,110,1112268696
48336,353,59369,1233617371
48096,353,4973,1157498626
47958,353,2002,1112269104
48203,353,7789,1113054722
48053,353,4027,1157498637
48144,353,5952,1111490758
47948,353,1690,1112270149
47835,353,151,1111488897
48193,353,7257,1142767066
47871,353,485,1115640584
47907,353,1196,1137410877
48086,353,4816,1140388889
47974,353,2401,1208220502
48259,353,34271,1145524603
48069,353,4310,1112270009
47847,353,292,1112269562
48079,353,4616,1125833054
47921,353,1262,1113055180
48329,353,56003,1210658040
48192,353,7254,1142686782
48304,353,46970,1209425040
48045,353,3948,1157498658
47942,353,1580,1112269622
48073,353,4387,1142770632
48104,353,5064,1113052800
47842,353,204,1142771606
47904,353,1101,1162168960
47850,353,315,1111488937
48326,353,54995,1233617646
47953,353,1974,1113053072
48255,353,33794,1127823464
47855,353,349,1157498632
48302,353,46530,1157420460
48281,353,42002,1147825749
48169,353,6808,1113055147
48094,353,4958,1142770502
47972,353,2355,1114172711
48044,353,3869,1121586828
48085,353,4776,1113055024
48198,353,7373,1142770430
48209,353,8363,1113132670
48231,353,8983,1142770344
48318,353,53129,1233617806
47853,353,318,1112268693
48275,353,38061,1137410764
48023,353,3404,1112268243
48272,353,37386,1145524623
48118,353,5378,1111491403
47899,353,1073,1112269586
47823,353,21,1114172187
48297,353,45517,1157287487
48320,353,53894,1208221743
48084,353,4735,1111666157
48253,353,33615,1157287565
48011,353,3114,1113053769
48252,353,33495,1135034014
48208,353,8360,1113053885
48057,353,4124,1113053004
48143,353,5945,1113054879
47895,353,858,1208220638
48298,353,45722,1157420464
48167,353,6755,1127049084
48386,354,593,846062277
48377,354,520,846062637
48347,354,173,846062733
48384,354,590,846062255
48361,354,357,846062627
48388,354,595,846062294
48358,354,349,846062587
48343,354,112,846062521
48363,354,370,846062598
48369,354,457,846062294
48371,354,471,846062674
48544,355,2916,1130105846
48515,355,2167,1130103631
48529,355,2571,1130104439
48588,355,4262,1130106493
48642,355,7046,1130106970
48420,355,364,1130103962
48579,355,4011,1231028613
48631,355,6541,1138731945
48694,355,55290,1207512922
48575,355,3949,1130106600
48675,355,33004,1138731859
48441,355,733,1130105654
48697,355,58559,1231028576
48621,355,6016,1207512737
48527,355,2529,1130103828
48635,355,6754,1130107034
48610,355,5463,1138731928
48421,355,367,1130105665
48464,355,1193,1130105742
48568,355,3686,1130106079
48567,355,3593,1130106083
48636,355,6874,1130104536
48524,355,2459,1130107057
48691,355,51662,1207512963
48612,355,5618,1130106507
48488,355,1342,1130107164
48465,355,1196,1130104964
48692,355,54272,1209554008
48581,355,4027,1130105314
48595,355,4886,1130104502
48453,355,1036,1130103902
48403,355,150,1130104834
48657,355,8360,1130104561
48543,355,2858,1130105648
48550,355,3052,1130104681
48551,355,3062,1209553890
48408,355,185,1130105708
48576,355,3959,1130106094
48444,355,778,1130105837
48577,355,3994,1138731854
48699,355,60069,1231028598
48537,355,2712,1130105175
48502,355,1721,1130105724
48659,355,8368,1130107295
48547,355,2959,1130104483
48482,355,1270,1130103886
48677,355,33794,1130104430
48633,355,6711,1209554006
48427,355,457,1130104827
48639,355,7000,1130105028
48417,355,318,1130104447
48406,355,168,1130106026
48532,355,2692,1130106536
48661,355,8371,1138731899
48393,355,2,1130105802
48422,355,377,1130103635
48605,355,5349,1130103954
48503,355,1732,1130106000
48518,355,2288,1130106672
48583,355,4102,1130103951
48553,355,3114,1138732097
48564,355,3527,1130103909
48718,356,31410,1204729529
48709,356,2231,1168393767
48707,356,1222,1204729534
48700,356,144,1168393789
48714,356,2707,1168393665
48736,357,277,832768831
48749,357,720,832769127
48734,357,265,832768729
48724,357,48,832768792
48732,357,249,832769004
48727,357,158,832768749
49096,358,1959,957479253
49227,358,2529,957481855
49004,358,1357,957479382
48832,358,471,957479605
49205,358,2405,957479575
49136,358,2124,957480666
